Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
29.151007546634403,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[1.4248035869330538, 1.1267884160017139, 1.0173562291560643]","[-116324.30693063898, -217099.03741847337, -146439.57637492043]","[4.7461102159024064e-05, 4.6948908449299115e-05, 4.680165127035277e-05]","[4.534182790246698, 19.8111130116458, 5.160723473795679]","[140.1381306746491, 71.52384482078793, 100.4080001974802]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[1930697.7288832502, 1930697.7288832497, 1930697.7288832502]","[0.1938738448843983, 0.361831729030789, 0.24406596062486735]","[0.20000000113050043, 0.093925035389333, 0.0968272737744843]","[0.06261669025955532, 0.04841363688724215, 0.09004629300111286]","[180.0, 120.0, 60.0]"
29.151007546634403,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.4403049387017208, 1.1130195829212188, 1.011088660697646]","[-168803.33039300086, -319580.86937627505, -205531.14983042775]","[4.744508241221644e-05, 4.6919190439340075e-05, 4.6797879447289704e-05]","[7.3973718021926675, 31.857282393149717, 7.364160183920926]","[136.9689163418161, 67.37613837016376, 99.32097925754155]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[2682695.795279727, 2682695.795279728, 2682695.7952797273]","[0.28133888398833473, 0.5326347822937918, 0.34255191638404625]","[0.20000000113050043, 0.08794862831611726, 0.0944578879180012]","[0.058632418877411496, 0.0472289439590006, 0.09004626801704166]","[180.0, 120.0, 60.0]"
29.151007546634403,3727593.720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.4605840800502183, 1.0943342579950457, 1.005615358454913]","[-249434.73981829206, -475725.94534438563, -287940.81933921564]","[4.742219058633879e-05, 4.6884147692688104e-05, 4.679491514746429e-05]","[12.896125877663613, 52.511041624859104, 10.459683257234452]","[132.74660852309873, 62.56889290488974, 98.4288363366338]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[3727593.7203149376, 3727593.7203149386, 3727593.7203149386]","[0.4157245663638201, 0.7928765755739762, 0.47990136556535945]","[0.20000000113050043, 0.0803591287434284, 0.09237171604764241]","[0.05357275249561893, 0.046185858023821205, 0.09004624012833536]","[180.0, 120.0, 60.0]"
29.151007546634403,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
29.151007546634403,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
29.151007546634403,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
36.106407876409946,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3058567191262886, 1.1230938028385657, 1.0284804387828306]","[-5533.985302873781, -9908.124963263617, -7355.325825290491]","[5.882364696914007e-05, 5.8232700136069625e-05, 5.7983540165475734e-05]","[0.1720007338698697, 0.7396940708732398, 0.24667795968126796]","[146.95274626821515, 81.2309893431748, 103.78274105120472]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[100000.0, 99999.99999999997, 100000.0]","[0.009223308838122966, 0.01651354160543936, 0.01225887637548415]","[0.20000000113050043, 0.10698097199569456, 0.10356843206329489]","[0.0713206479971297, 0.05178421603164744, 0.09004637443182235]","[180.0, 120.0, 60.0]"
36.106407876409946,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3064370435123913, 1.122592736400787, 1.0280680593349723]","[-7703.648253245659, -13810.423090214967, -10229.073491690388]","[5.882282404806252e-05, 5.823066643467808e-05, 5.79830943607166e-05]","[0.24062189824346397, 1.0362894156845388, 0.3435280956424257]","[146.79844256514292, 80.98225006946964, 103.68525935257337]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[138949.54943731386, 138949.5494373139, 138949.5494373139]","[0.012839413755409432, 0.023017371817024943, 0.017048455819483978]","[0.20000000113050043, 0.10666787383986932, 0.1033779445975323]","[0.07111191589324622, 0.05168897229876615, 0.09004637310515878]","[180.0, 120.0, 60.0]"
36.106407876409946,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3072473851787845, 1.1218916062565616, 1.0274972301246952]","[-10731.88938157953, -19273.450149139288, -14230.36283592907]","[5.882167048140465e-05, 5.822782937580398e-05, 5.798247837389956e-05]","[0.3375385491078876, 1.456524025893529, 0.47881807359092204]","[146.58293850151802, 80.63610210378185, 103.55044472044581]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[193069.77288832495, 193069.77288832492, 193069.77288832498]","[0.017886482302632553, 0.03212241691523215, 0.02371727139321512]","[0.20000000113050043, 0.10623104556840184, 0.10311414465545599]","[0.07082069704560122, 0.05155707232772799, 0.09004637125135709]","[180.0, 120.0, 60.0]"
36.106407876409946,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3083809453791024, 1.1209079393475623, 1.0267085334961192]","[-14966.18144976425, -26944.177849481297, -19805.9492594575]","[5.882004796258487e-05, 5.822386640505137e-05, 5.798162951873261e-05]","[0.4753232064915663, 2.056478093780377, 0.6681866245746859]","[146.28138993903593, 80.15421533854297, 103.36442591106984]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[268269.57952797273, 268269.57952797285, 268269.57952797273]","[0.024943635749607087, 0.044906963082468825, 0.03300991543242916]","[0.20000000113050043, 0.10562070643836619, 0.10274942914309561]","[0.07041380429224413, 0.051374714571547804, 0.09004636865592876]","[180.0, 120.0, 60.0]"
36.106407876409946,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.309970376147625, 1.119522964793598, 1.0256220520973405]","[-20902.338699245967, -37759.73950144133, -27583.478952300124]","[5.8817755343188803e-05, 5.821832194419167e-05, 5.798046472607798e-05]","[0.6730534792961617, 2.922076971516562, 0.9339783245278281]","[145.8583784194651, 79.48315681093193, 103.10869342883771]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[372759.37203149387, 372759.3720314938, 372759.3720314938]","[0.034837231165409946, 0.06293289916906887, 0.04597246492050021]","[0.20000000113050043, 0.10476634849395025, 0.1022465683994836]","[0.06984423232930016, 0.0511232841997418, 0.09004636501337188]","[180.0, 120.0, 60.0]"
36.106407876409946,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3122055791611715, 1.1175638099206249, 1.0241327924930588]","[-29255.862265272197, -53098.797703402306, -38447.91117348665]","[5.881449581242292e-05, 5.821055203598617e-05, 5.7978877614699574e-05]","[0.9606422783813408, 4.1892239987082895, 1.308404527227242]","[145.26305777921237, 78.54872780979115, 102.75926766136993]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[517947.46792312124, 517947.4679231212, 517947.4679231212]","[0.04875977044212033, 0.08849799617233718, 0.06407985195581109]","[0.20000000113050043, 0.10356773159275023, 0.10155645372334564]","[0.06904515439516681, 0.05077822686167282, 0.09004635988714377]","[180.0, 120.0, 60.0]"
36.106407876409946,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3153594312223233, 1.1147761013232225, 1.0221093404090238]","[-41076.216933386066, -75031.44261523054, -53652.07826318718]","[5.880982416973851e-05, 5.819965164299767e-05, 5.7976741421532095e-05]","[1.3870933333314528, 6.0814117388587245, 1.8383651874076925]","[144.42200107074058, 77.24911581863702, 102.28695196009608]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[719685.6730011514, 719685.6730011514, 719685.6730011515]","[0.06846036155564345, 0.12505240435871756, 0.0894201304386453]","[0.20000000113050043, 0.10188225990281934, 0.10061724006304579]","[0.06792150660187954, 0.050308620031522894, 0.09004635265552527]","[180.0, 120.0, 60.0]"
36.106407876409946,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3198220520767374, 1.1107832405565907, 1.0194052134718936]","[-57938.90063135525, -106745.49130964505, -74975.39312552885]","[5.8803062980629744e-05, 5.818437951237699e-05, 5.797393065030966e-05]","[2.0373954744367513, 8.982899674183768, 2.5927046889592154]","[143.22924568327048, 75.44916443478122, 101.66131901917092]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[1000000.0, 1000000.0, 1000000.0]","[0.09656483438559209, 0.17790915218274175, 0.1249589885425481]","[0.20000000113050043, 0.09950914958039354, 0.09935924660336852]","[0.0663394330535957, 0.04967962330168426, 0.09004634245392486]","[180.0, 120.0, 60.0]"
36.106407876409946,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[1.326133607419224, 1.105034781414737, 1.0159089200644784]","[-82285.34249635758, -153282.0446367704, -104941.61976829385]","[5.879318029749642e-05, 5.816316045600228e-05, 5.797039289123558e-05]","[3.0696556769043646, 13.583474752332705, 3.6722465914992135]","[141.5352506630803, 72.98518640501186, 100.86522472916678]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[1389495.4943731357, 1389495.494373136, 1389495.4943731357]","[0.13714223749392931, 0.25547007439461733, 0.17490269961382307]","[0.20000000113050043, 0.09617726091390301, 0.0977278029814593]","[0.06411817394260198, 0.04886390149072965, 0.09004632817868628]","[180.0, 120.0, 60.0]"
36.106407876409946,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.334967695771713, 1.0967790012133158, 1.0116881065450918]","[-118046.38471460153, -222735.07576406203, -147077.49302042928]","[5.877866215778945e-05, 5.813443197133724e-05, 5.796632033158649e-05]","[4.8015629678585166, 21.15049675401926, 5.219905832284423]","[139.14516768602397, 69.70805689818395, 99.93179973312239]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[1930697.728883249, 1930697.7288832497, 1930697.7288832492]","[0.1967439745243359, 0.37122512627343673, 0.24512915503404878]","[0.20000000113050043, 0.09156469841233897, 0.09575045207727394]","[0.06104313227489263, 0.04787522603863697, 0.09004630879008262]","[180.0, 120.0, 60.0]"
36.106407876409946,2682695.7952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3469494530254147, 1.0851865038449957, 1.007257482417434]","[-171776.36876116323, -327803.7633777592, -206137.52291545764]","[5.875753214352744e-05, 5.809784470285662e-05, 5.796236144671575e-05]","[7.91721838748723, 33.939715555451315, 7.421628652090716]","[135.8534364040047, 65.6100442377513, 98.99688621533424]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[2682695.795279727, 2682695.7952797273, 2682695.7952797273]","[0.2862939479352721, 0.5463396056295986, 0.3435625381924294]","[0.20000000113050043, 0.08541333052101464, 0.09366404521709067]","[0.056942220347343094, 0.04683202260854533, 0.0900462844414502]","[180.0, 120.0, 60.0]"
36.106407876409946,3727593.720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3622288256563364, 1.0698657156462208, 1.003655116259811]","[-254593.80146068454, -486654.69964263897, -288365.2936201938]","[5.872777101218697e-05, 5.8056297806869606e-05, 5.795939012793201e-05]","[13.958211236040096, 55.48319800646293, 10.50045512109737]","[131.5362497895791, 61.01398074529086, 98.26761144928523]","[36.106407876409946, 36.106407876409946, 36.106407876409946]","[3727593.7203149386, 3727593.7203149376, 3727593.7203149376]","[0.4243230024344742, 0.8110911660710649, 0.48060882270032296]","[0.20000000113050043, 0.07777381245413692, 0.09195504021316066]","[0.051849208302757945, 0.04597752010658033, 0.09004625878843109]","[180.0, 120.0, 60.0]"
36.106407876409946,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
36.106407876409946,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
36.106407876409946,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
44.721359549995796,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.242017506936917, 1.0968348081707735, 1.021146310427272]","[-5566.986144629857, -10065.371107009822, -7388.9423383265885]","[7.285566581255771e-05, 7.211444671704223e-05, 7.18153490367551e-05]","[0.17610384511014096, 0.7717523755107438, 0.24958780672059597]","[146.51592457244647, 80.06238388612172, 103.27090223115968]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[100000.00000000001, 100000.0, 100000.0]","[0.009278310241049763, 0.016775618511683035, 0.01231490389721098]","[0.20000000113050043, 0.10576006826903343, 0.10254404360394309]","[0.07050671217935561, 0.051272021801971546, 0.09004638808252004]","[180.0, 120.0, 60.0]"
44.721359549995796,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.2424871865728835, 1.0964065287052427, 1.0208135478470173]","[-7750.554646246713, -14031.929404231705, -10275.825204659432]","[7.285457684442522e-05, 7.211179393064302e-05, 7.181480286146407e-05]","[0.24648095679906262, 1.0816221527586785, 0.34758277253072933]","[146.35308366930354, 79.80261532902365, 103.17392119251777]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[138949.5494373139, 138949.5494373139, 138949.54943731386]","[0.012917591077077855, 0.02338654900705284, 0.017126375341099054]","[0.20000000113050043, 0.10542879672490953, 0.10235227128879817]","[0.07028586448327301, 0.05117613564439909, 0.09004638669205033]","[180.0, 120.0, 60.0]"
44.721359549995796,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2431427762472969, 1.0958071964792089, 1.0203535955412302]","[-10799.12424420241, -19587.057695610216, -14295.373577049832]","[7.28530502069048e-05, 7.210809566430046e-05, 7.181404961925e-05]","[0.34599179514440875, 1.5210500955525013, 0.4844714695861135]","[146.12568770153499, 79.4413601278993, 103.04003385061142]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[193069.77288832492, 193069.77288832495, 193069.77288832492]","[0.017998540407004018, 0.03264509615935036, 0.023825622628416386]","[0.20000000113050043, 0.10496674017175688, 0.10208710003686804]","[0.06997782678117126, 0.05104355001843402, 0.09004638475038351]","[180.0, 120.0, 60.0]"
44.721359549995796,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2440593231076293, 1.094966292364653, 1.0197194370814056]","[-15063.651925039621, -27391.186121780484, -19896.29001751959]","[7.285090279603678e-05, 7.21029347726366e-05, 7.181301447119105e-05]","[0.48769183026731877, 2.149141380183863, 0.6760719617867008]","[145.80757345280608, 78.93893868394994, 102.85576396587767]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.025106086541732704, 0.04565197686963414, 0.033160483362532654]","[0.20000000113050043, 0.10432142976041202, 0.10172130663804992]","[0.06954761984027467, 0.05086065331902496, 0.09004638203466388]","[180.0, 120.0, 60.0]"
44.721359549995796,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.245343293925361, 1.0937823342080129, 1.0188485757858128]","[-21045.779871637842, -38402.53198000018, -27708.778346508207]","[7.284786845030672e-05, 7.209572515392376e-05, 7.181159978501672e-05]","[0.6914977592859064, 3.0567237340661997, 0.9449711446103839]","[145.3615062116893, 78.24032871248468, 102.60338447949934]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[372759.3720314938, 372759.37203149375, 372759.3720314938]","[0.035076299786063074, 0.06400421996666697, 0.046181297244180346]","[0.20000000113050043, 0.10341874756450944, 0.10121862046675562]","[0.06894583170967296, 0.05060931023337781, 0.09004637822918508]","[180.0, 120.0, 60.0]"
44.721359549995796,517947.46792312124,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[1.2471462748782671, 1.0921079069426038, 1.0176605222843704]","[-29471.116944481477, -54033.43251295964, -38620.87120142591]","[7.28435550173541e-05, 7.208564548383484e-05, 7.180968384232482e-05]","[0.98885222536437, 4.387881178167128, 1.3236856916252002]","[144.7342027552575, 77.26978646005007, 102.26048109356967]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[517947.46792312124, 517947.46792312135, 517947.46792312135]","[0.04911852824080246, 0.09005572085493273, 0.06436811866904318]","[0.20000000113050043, 0.10215380997607987, 0.10053216816767414]","[0.06810253998405325, 0.05026608408383707, 0.09004637288687638]","[180.0, 120.0, 60.0]"
44.721359549995796,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[1.2496840308365915, 1.089727115275708, 1.0160581873704575]","[-41407.27117655714, -76408.1862500787, -53888.180952081784]","[7.283737639135466e-05, 7.207155853192712e-05, 7.180712896203507e-05]","[1.4316948744350815, 6.380060413435667, 1.8594250109206023]","[143.84917749835012, 75.9249284072848, 101.80099375444682]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[719685.6730011513, 719685.6730011515, 719685.6730011514]","[0.06901211862759524, 0.12734697708346449, 0.0898136349201363]","[0.20000000113050043, 0.1003786634570033, 0.09960510079525804]","[0.06691910897133553, 0.04980255039762902, 0.09004636538099597]","[180.0, 120.0, 60.0]"
44.721359549995796,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2532598466367626, 1.0863236065619444, 1.0139419531114315]","[-58463.152777297495, -108799.7527805073, -75289.58879584652]","[7.282844752519964e-05, 7.205194640729683e-05, 7.180381594305714e-05]","[2.110945528931805, 9.44128341661234, 2.621088441145911]","[142.59729497489656, 74.07353101716618, 101.2006232416156]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[1000000.0, 1000000.0, 1000000.0]","[0.0974385879621625, 0.1813329213008455, 0.12548264799307754]","[0.20000000113050043, 0.09788819508840343, 0.09837847037743454]","[0.06525879672560228, 0.04918923518871727, 0.09004635486517422]","[180.0, 120.0, 60.0]"
44.721359549995796,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.2582809641234491, 1.081444729691327, 1.0112577460319936]","[-83142.02081677553, -156368.78963056376, -105336.5950481247]","[7.281543980169422e-05, 7.20249835521658e-05, 7.179974003167257e-05]","[3.1972418405387124, 14.299265619218911, 3.708511586507465]","[140.82767282973538, 71.56409364272373, 100.45297593222227]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[1389495.4943731357, 1389495.494373136, 1389495.4943731357]","[0.1385700346946259, 0.2606146493842729, 0.17556099174687453]","[0.20000000113050043, 0.09441335325521977, 0.09681881894256092]","[0.06294223550347984, 0.04840940947128046, 0.09004634032240308]","[180.0, 120.0, 60.0]"
44.721359549995796,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.2652276865351881, 1.0744976500493426, 1.0081149616123466]","[-119485.9203894998, -227321.88171002164, -147517.7044162662]","[7.279644954994072e-05, 7.198908638742794e-05, 7.179520191957908e-05]","[5.0356105412162435, 22.269100186351633, 5.26109951634122]","[138.3502972959443, 68.2776017996392, 99.60403452208813]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[1930697.7288832497, 1930697.7288832497, 1930697.7288832497]","[0.19914320064916635, 0.3788698028500361, 0.245862840693777]","[0.20000000113050043, 0.08965180552924476, 0.09498678080925621]","[0.05976787035282983, 0.047493390404628105, 0.09004632094992143]","[180.0, 120.0, 60.0]"
44.721359549995796,2682695.7952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2744948523227062, 1.0648859974831535, 1.004960207525935]","[-174238.43997719442, -334303.3487051866, -206532.38142056728]","[7.276906703948514e-05, 7.194444808517652e-05, 7.179095881937916e-05]","[8.371037945331329, 35.62515012496313, 7.459255434646925]","[134.97479376052473, 64.2546666521923, 98.78653684660938]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.29039739996199065, 0.5571722478419776, 0.3442206357009454]","[0.20000000113050043, 0.08339258468349152, 0.09313962493250728]","[0.05559505645566101, 0.04656981246625364, 0.09004629734233381]","[180.0, 120.0, 60.0]"
44.721359549995796,3727593.720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.286073135964919, 1.052465118697781, 1.0025155953684464]","[-258822.89189655156, -494993.6271222249, -288636.5904412615]","[7.273092399598728e-05, 7.189523348172648e-05, 7.1787841807722e-05]","[14.88155103627326, 57.79921944239713, 10.526524947415897]","[130.59902449843221, 59.85550374248343, 98.16607198743777]","[44.72135954999579, 44.72135954999579, 44.72135954999579]","[3727593.7203149376, 3727593.7203149376, 3727593.7203149386]","[0.4313714864942526, 0.8249893785370415, 0.4810609840687691]","[0.20000000113050043, 0.07575139604531139, 0.09169802782453684]","[0.05050093069687425, 0.04584901391226842, 0.09004627367291844]","[180.0, 120.0, 60.0]"
44.721359549995796,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
44.721359549995796,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
44.721359549995796,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
55.39182980610754,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1922546784699115, 1.0765139460086766, 1.0158945405076443]","[-5594.568268410536, -10198.050449879816, -7415.565429695329]","[9.02356177913181e-05, 8.930800608966484e-05, 8.894751142841458e-05]","[0.17960725405143768, 0.7993454778265774, 0.2519130322131198]","[146.15819131797085, 79.09987206467017, 102.86853200762661]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[100000.00000000001, 100000.0, 100000.0]","[0.009324280447350893, 0.016996750749799693, 0.012359275716158882]","[0.20000000113050043, 0.1047490477907893, 0.10172641575297932]","[0.06983269852719286, 0.05086320787648966, 0.0900463984947289]","[180.0, 120.0, 60.0]"
55.39182980610754,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1926338784548431, 1.0761520294599538, 1.015627549947124]","[-7789.766695857438, -14218.750324155437, -10312.785119653994]","[9.023419699964131e-05, 8.930458992806722e-05, 8.894684592345207e-05]","[0.2514863875382427, 1.120627831846705, 0.35081708540721623]","[145.98839756948317, 78.83155893995871, 102.77263441155978]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[138949.5494373139, 138949.5494373139, 138949.5494373139]","[0.01298294449309573, 0.02369791720692573, 0.017187975199423326]","[0.20000000113050043, 0.10440288902889905, 0.10153482681624776]","[0.06960192601926603, 0.05076741340812388, 0.09004639705380352]","[180.0, 120.0, 60.0]"
55.39182980610754,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1931629541841753, 1.075645580224486, 1.0152590252370528]","[-10855.342898932358, -19851.38957337202, -14346.637193038126]","[9.023220520257016e-05, 8.929983064055982e-05, 8.894592972500214e-05]","[0.3532186329391148, 1.5765418074719058, 0.48896956299253513]","[145.75133876783212, 78.45866966638775, 102.64045975649883]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[193069.77288832495, 193069.77288832498, 193069.77288832495]","[0.018092238164887264, 0.03308564928895337, 0.02391106198839688]","[0.20000000113050043, 0.10392021965712911, 0.10127029825822968]","[0.06928014643808605, 0.05063514912911484, 0.09004639504305159]","[180.0, 120.0, 60.0]"
55.39182980610754,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1939021675765047, 1.074935060429767, 1.0147519521716086]","[-15145.170876911185, -27767.589803757324, -19967.263432250944]","[9.022940364572593e-05, 8.929319570792496e-05, 8.894467382560567e-05]","[0.4982757373929432, 2.228765732907522, 0.6823226376148119]","[145.41980910360166, 77.94057531714651, 102.45897752023726]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.02524195146151864, 0.04627931633959554, 0.03327877238708491]","[0.20000000113050043, 0.10324644476539561, 0.10090616673942183]","[0.06883096317693041, 0.05045308336971092, 0.09004639223355926]","[180.0, 120.0, 60.0]"
55.39182980610754,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1949367290029478, 1.0739348964986257, 1.0140576875699172]","[-21165.764890239312, -38942.96170829328, -27806.678238032142]","[9.022544558851117e-05, 8.928394077343171e-05, 8.894296380304256e-05]","[0.7072985649103011, 3.172269192408126, 0.9536373522954698]","[144.9551638788189, 77.2212253024971, 102.2112766509965]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[372759.37203149375, 372759.37203149387, 372759.37203149387]","[0.03527627481706552, 0.0649049361804888, 0.04634446373005357]","[0.20000000113050043, 0.10230465365377292, 0.10040732403806638]","[0.06820310243584861, 0.05020366201903319, 0.09004638830275023]","[180.0, 120.0, 60.0]"
55.39182980610754,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.196387310942399, 1.0725211007159754, 1.0131147832015186]","[-29651.1563111529, -54817.267780215276, -38754.90194563737]","[9.021982112154649e-05, 8.927103141394406e-05, 8.894066058532574e-05]","[1.0130505267223786, 4.557971635550908, 1.3356331367081917]","[144.30228423887127, 76.22409768997343, 101.87646212455935]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[517947.46792312124, 517947.4679231214, 517947.4679231212]","[0.0494185938519215, 0.09136211296702546, 0.06459150324272894]","[0.20000000113050043, 0.10098650908201603, 0.09972929025644126]","[0.06732433938801068, 0.04986464512822063, 0.09004638279776193]","[180.0, 120.0, 60.0]"
55.39182980610754,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.198424137461489, 1.070513027501783, 1.0118517739603794]","[-41683.9789532858, -77558.01758932341, -54068.851078810985]","[9.021177100807715e-05, 8.925305536966035e-05, 8.893761463516964e-05]","[1.4700033296182236, 6.634765945231322, 1.8756816497901614]","[143.38250708648235, 74.84719893053162, 101.43130292442655]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[719685.6730011514, 719685.6730011514, 719685.6730011514]","[0.06947329825547634, 0.12926336264887237, 0.09011475179801831]","[0.20000000113050043, 0.0991403928431152, 0.09882008371014141]","[0.06609359522874346, 0.049410041855070704, 0.09004637509305863]","[180.0, 120.0, 60.0]"
