Sherwood number,Power number,LCOW,Energy Consumption,Volumetric Recovery,Average membrane area,Average cp (TDS),Average pressure drop,Average K (TDS),Average f,Average Re,Average Sh (TDS),Average Pn,Average telescoping potential,Inlet velocity,Outlet velocity,Channel height,Spacer porosity,Length,Number of pressure vessels,Operating pressure,Outlet bulk concentration,Outlet interface concentration
130.3672689737678,138949.5494373139,0.7055969099383474,3.5030436824722555,0.5,44147.484000000004,1.0403246516564868,-17892.74100580728,0.0002540246054176012,0.2807352563823228,125.24545679325293,130.36726897376778,138949.54943731386,0.029821235009678794,0.2,0.10012307341287463,0.0007112,0.85,6.0,180.0,7515398.676432449,69.82841181447571,71.51511560429253
130.3672689737678,193069.77288832495,0.7060658158373433,3.5063954750027344,0.5,44147.484000000004,1.0403248867066879,-24865.637553178825,0.0002540247907230297,0.39021745438833216,125.2311234030434,130.36726897376778,193069.77288832495,0.041442729255298044,0.2,0.10012307334362655,0.0007112,0.85,6.0,180.0,7519213.395417553,69.82840207082428,71.51265647994941
130.3672689737678,268269.57952797273,0.7067176314188979,3.5110546637738373,0.5,44147.484000000004,1.0403252143641477,-34557.94639701794,0.000254025048724815,0.5424703628036952,125.21119893152908,130.36726897376778,268269.57952797273,0.057596577328363235,0.2,0.10012307324733417,0.0007112,0.85,6.0,180.0,7524516.280735735,69.82838852185222,71.50923883290015
130.3672689737678,372759.3720314938,0.7076238540480069,3.517532236776703,0.5,44147.484000000004,1.0403256716850762,-48032.13469145977,0.00025402540822475024,0.7542725237648652,125.18349793881728,130.36726897376778,372759.37203149375,0.0800535578190996,0.2,0.10012307311339602,0.0007112,0.85,6.0,180.0,7531889.1613253355,69.82836967586792,71.5044886655447
130.3672689737678,517947.46792312124,0.7088840676094647,3.5265398601025217,0.5,44147.484000000004,1.0403263110818077,-66767.55516385699,0.000254025909699752,1.04904978193862,125.14497652448183,130.36726897376778,517947.4679231212,0.1112792586064283,0.2,0.1001230729270181,0.0007112,0.85,6.0,180.0,7542142.540919878,69.82834345124319,71.49788569592026
130.3672689737678,719685.6730011514,0.7106371065588148,3.5390695938255585,0.5,44147.484000000004,1.0403272071715899,-92825.69837612228,0.0002540266102810184,1.4595702338286543,125.0913911554228,130.36726897376778,719685.6730011514,0.15470949729353714,0.2,0.100123072667521,0.0007112,0.85,6.0,180.0,7556406.599325134,69.82830693823433,71.48870580546678
130.3672689737678,1000000.0,0.7130767813247139,3.5565061299979286,0.5,44147.484000000004,1.040328467115289,-129082.53864398698,0.00025402759108541145,2.031789912240515,125.01681816266743,130.36726897376778,1000000.0,0.21513756440664494,0.2,0.10012307230593151,0.0007112,0.85,6.0,180.0,7576259.473276688,69.82825606005927,71.47594052900637
130.3672689737678,1389495.494373136,0.7164741469387585,3.580785639205717,0.5,44147.484000000004,1.040330246596141,-179556.73315498303,0.0002540289682184987,2.830395861588152,124.91297344741108,130.36726897376778,1389495.4943731357,0.2992612219249717,0.2,0.10012307180152431,0.0007112,0.85,6.0,180.0,7603909.105875043,69.82818508630822,71.4581841308499
130.3672689737678,1930697.7288832497,0.7212092719027231,3.6146222033720914,0.5,44147.484000000004,1.040332775206346,-249876.23224795656,0.00025403090969111376,3.9469054872698863,124.76824229546519,130.36726897376778,1930697.7288832497,0.4164603870799276,0.2,0.10012307109679752,0.0007112,0.85,6.0,180.0,7642453.050121873,69.8280859258826,71.43347463274196
130.3672689737678,2682695.7952797273,0.7278170299322726,3.6618338435159927,0.5,44147.484000000004,1.0403363980615192,-347947.7180360879,0.0002540336622124861,5.511721090755502,124.56628176461871,130.36726897376778,2682695.7952797273,0.5799128633934799,0.2,0.10012307011005227,0.0007112,0.85,6.0,180.0,7696253.68010888,69.8279470828356,71.39906886711441
130.3672689737678,3727593.720314938,0.7370540587640954,3.7278185601939424,0.5,44147.484000000004,1.0403416463999196,-484929.34246649005,0.00025403759517272527,7.712519486537488,124.28397910289507,130.36726897376778,3727593.7203149376,0.8082155707774834,0.2,0.10012306872419857,0.0007112,0.85,6.0,180.0,7771488.272533963,69.82775208103969,71.35112191085156
130.3672689737678,5179474.6792312125,0.7499986485096278,3.8202631215686047,0.5,44147.484000000004,1.0403493618621422,-676669.744750073,0.0002540432759545892,10.82324088258469,123.88841167015578,130.36726897376778,5179474.6792312125,1.1277829079167883,0.2,0.10012306676938892,0.0007112,0.85,6.0,180.0,7876972.428142699,69.82747702023434,71.28422580650994
130.3672689737678,,,,,,,,,,,,,,,,,,,,,,
130.3672689737678,,,,,,,,,,,,,,,,,,,,,,
161.47276486997293,100000.0,0.7026439379108689,3.486317651666881,0.5,44147.484000000004,1.0324251625985998,-12877.019102016302,0.00031463469537829113,0.20204205965443847,125.24842048323202,161.47276486997293,99999.99999999999,0.021461698503360504,0.2,0.10012307779316319,0.0007112,0.85,6.0,180.0,7482323.086685423,69.82902814383391,71.18681434063073
161.47276486997293,138949.5494373139,0.7029816338963055,3.4887310648091683,0.5,44147.484000000004,1.0324252736994552,-17894.524271948696,0.0003146348623338592,0.28080825927463443,125.2380033518162,161.47276486997293,138949.5494373139,0.02982420711991449,0.2,0.10012307774285445,0.0007112,0.85,6.0,180.0,7485071.348958652,69.82902106519225,71.18537496112587
161.47276486997293,193069.77288832495,0.7034510037631656,3.4920854793222063,0.5,44147.484000000004,1.0324254284335175,-24868.155566642017,0.00031463509465875464,0.39032041241728294,125.22352440249556,161.47276486997293,193069.77288832495,0.041446925944403364,0.2,0.10012307767291251,0.0007112,0.85,6.0,180.0,7488891.277127001,69.82901122408084,71.18337463999872
161.47276486997293,268269.57952797273,0.7041034671323367,3.496748332554695,0.5,44147.484000000004,1.0324256441314543,-34561.52286718797,0.00031463541813236896,0.5426163657332586,125.20339747883288,161.47276486997293,268269.57952797273,0.05760253811197994,0.2,0.10012307757565464,0.0007112,0.85,6.0,180.0,7494201.427869671,69.82899753951972,71.18059460427676
161.47276486997293,372759.3720314938,0.7050105958763887,3.503231038429257,0.5,44147.484000000004,1.0324259451878839,-48037.254574702696,0.0003146358688731334,0.7544810952898027,125.1754147958391,161.47276486997293,372759.37203149387,0.08006209095783783,0.2,0.10012307744037285,0.0007112,0.85,6.0,180.0,7501584.456589985,69.8289785048077,71.17673060047193
161.47276486997293,517947.46792312124,0.7062720801500442,3.5122458736053366,0.5,44147.484000000004,1.0324263661068815,-66774.96059501696,0.0003146364976460187,1.0493506485496176,125.13650123058673,161.47276486997293,517947.4679231212,0.11129160099169495,0.2,0.10012307725212327,0.0007112,0.85,6.0,180.0,7511852.039477851,69.82895201731272,71.17135934837572
161.47276486997293,719685.6730011514,0.7080269074206849,3.5247857831019807,0.5,44147.484000000004,1.032426956011094,-92836.55347660015,0.0003146373761140547,1.4600097709645152,125.08236952790826,161.47276486997293,719685.6730011514,0.1547275891276669,0.2,0.10012307699001692,0.0007112,0.85,6.0,180.0,7526136.032461108,69.82891513781624,71.16389169232382
161.47276486997293,1000000.0,0.7104691112087452,3.5422367602346667,0.5,44147.484000000004,1.032427785448895,-129098.72052970003,0.0003146386060477916,2.0324424945279937,125.00703460702849,161.47276486997293,1000000.0,0.21516453421616671,0.2,0.10012307662478481,0.0007112,0.85,6.0,180.0,7546016.993322089,69.82886374801535,71.15350704534403
161.47276486997293,1389495.494373136,0.7138700771858429,3.5665369248451255,0.5,44147.484000000004,1.0324289569158125,-179581.35920604502,0.00031464033315592487,2.831384415357358,124.90212574530749,161.47276486997293,1389495.4943731355,0.2993022653434083,0.2,0.10012307611528307,0.0007112,0.85,6.0,180.0,7573706.41063326,69.8287920586965,71.13906140332178
161.47276486997293,1930697.7288832497,0.7186103742969603,3.6004033476788355,0.5,44147.484000000004,1.0324306215724426,-249914.63887562935,0.0003146427683663784,3.948439724558871,124.75590532145179,161.47276486997293,1930697.7288832497,0.4165243981260489,0.2,0.10012307540341236,0.0007112,0.85,6.0,180.0,7612307.12413113,69.82869189485889,71.11895777799155
161.47276486997293,2682695.7952797273,0.7252256539762633,3.6476587655691937,0.5,44147.484000000004,1.032433006653131,-348009.3204423563,0.00031464622156580707,5.5141705655327815,124.55185457089394,161.47276486997293,2682695.795279727,0.5800155340705939,0.2,0.10012307440661297,0.0007112,0.85,6.0,180.0,7666189.577130498,69.82855163960258,71.09096272092013
161.47276486997293,3727593.720314938,0.7344738024261268,3.71370887885177,0.5,44147.484000000004,1.0324364619751907,-485031.2531517808,0.00031465115705162127,7.716557146899071,124.26660633546707,161.47276486997293,3727593.7203149376,0.8083854219196347,0.2,0.10012307300653582,0.0007112,0.85,6.0,180.0,7741543.732251756,69.82835463993034,71.0519445905156
161.47276486997293,5179474.6792312125,0.747435193573494,3.806253541186203,0.5,44147.484000000004,1.0324415418373547,-676843.9989676017,0.0003146582886188617,10.830134109746295,123.8668639660353,161.47276486997293,5179474.679231212,1.1280733316126694,0.2,0.10012307103145608,0.0007112,0.85,6.0,180.0,7847205.881400249,69.82807673182855,70.99749642255433
161.47276486997293,,,,,,,,,,,,,,,,,,,,,,
161.47276486997293,,,,,,,,,,,,,,,,,,,,,,
200.00000000000003,100000.0,0.7005484402766929,3.4748495767827374,0.5,44147.484000000004,1.026093682979994,-12878.022009184704,0.00038970645322507924,0.2020833301243845,125.24266506758765,200.00000000000003,100000.0,0.021463370015307837,0.2,0.10012308126584234,0.0007112,0.85,6.0,180.0,7458023.32494267,69.82951675991593,70.92223522130067
200.00000000000003,138949.5494373139,0.7008864073325209,3.4772645193490126,0.5,44147.484000000004,1.026093756159686,-17895.934675972858,0.0003897066620453583,0.2808662431816982,125.23216303628672,200.00000000000003,138949.54943731386,0.029826557793288095,0.2,0.1001230812151256,0.0007112,0.85,6.0,180.0,7460774.635717141,69.82950962397022,70.92106559419129
200.00000000000003,193069.77288832495,0.7013561551684323,3.480621067976306,0.5,44147.484000000004,1.0260938580788157,-24870.147928397426,0.00038970695262991264,0.3904022161975429,125.21756603434312,200.00000000000003,193069.77288832495,0.04145024654732903,0.2,0.10012308114461621,0.0007112,0.85,6.0,180.0,7464598.8113837745,69.82949970316099,70.91944014180572
200.00000000000003,268269.57952797273,0.7020091462744927,3.4852869039421597,0.5,44147.484000000004,1.0260940001516634,-34564.3543230759,0.00038970735722686,0.5427324226108945,125.19727491346467,200.00000000000003,268269.57952797273,0.05760725720512651,0.2,0.10012308104656893,0.0007112,0.85,6.0,180.0,7469914.886492835,69.82948590771663,70.91718107918815
200.00000000000003,372759.3720314938,0.7029170132471628,3.491773787998805,0.5,44147.484000000004,1.026094198444281,-48041.310963815675,0.0003897079210206084,0.7546469872468746,125.16906376255778,200.00000000000003,372759.37203149375,0.08006885160635946,0.2,0.10012308091018815,0.0007112,0.85,6.0,180.0,7477306.190650713,69.82946671865515,70.91404114813442
200.00000000000003,517947.46792312124,0.704179532868482,3.5007944940777147,0.5,44147.484000000004,1.0260944756794372,-66780.83348808275,0.000389708707524136,1.049590137994962,125.12983212897268,200.00000000000003,517947.46792312124,0.11130138914680458,0.2,0.1001230807204078,0.0007112,0.85,6.0,180.0,7487585.356700662,69.82944001615411,70.9096763455977
200.00000000000003,719685.6730011514,0.7059358173681419,3.5133426881170573,0.5,44147.484000000004,1.0260948642046028,-92845.1728035726,0.0003897098064073199,1.4603599963198868,125.07525728277173,200.00000000000003,719685.6730011514,0.154741954672621,0.2,0.10012308045616701,0.0007112,0.85,6.0,180.0,7501885.608572667,69.82940283686318,70.90360783089817
200.00000000000003,1000000.0,0.7083800822332798,3.530805423857188,0.5,44147.484000000004,1.0260954104716773,-129111.58924586166,0.0003897113450340141,2.0329631356905447,124.9993043065655,200.00000000000003,1000000.0,0.21518598207643608,0.2,0.10012308008795467,0.0007112,0.85,6.0,180.0,7521789.4807828115,69.82935102846841,70.89516860894837
200.00000000000003,1389495.494373136,0.7117839829455282,3.555122410303445,0.5,44147.484000000004,1.0260961819595011,-179600.97926255464,0.00038971350579736404,2.832174318890787,124.89353216373004,200.00000000000003,1389495.4943731357,0.299334965437591,0.2,0.10012307957428368,0.0007112,0.85,6.0,180.0,7549511.3581382185,69.82927875355493,70.88342869235943
200.00000000000003,1930697.7288832497,0.7165284970553253,3.589013156194524,0.5,44147.484000000004,1.02609727817076,-249945.30324942406,0.00038971655281114497,3.9496678809519543,124.74610343312361,200.00000000000003,1930697.728883249,0.41657550541570676,0.2,0.10012307885656481,0.0007112,0.85,6.0,180.0,7588158.401763982,69.8291777682845,70.86708963880646
200.00000000000003,2682695.7952797273,0.7231499114420418,3.63630424760538,0.5,44147.484000000004,1.0260988486571612,-348058.6203288928,0.00038972087426115623,5.516135388095324,124.54035651618088,200.00000000000003,2682695.7952797273,0.5800977005481546,0.2,0.10012307785153086,0.0007112,0.85,6.0,180.0,7642107.656049424,69.8290363563988,70.84433511286574
200.00000000000003,3727593.720314938,0.7324071332563871,3.702407674741065,0.5,44147.484000000004,1.026101123600327,-485113.01465909195,0.0003897270520792408,7.719803124146887,124.25271744755022,200.00000000000003,3727593.7203149386,0.8085216910984866,0.2,0.10012307643979704,0.0007112,0.85,6.0,180.0,7717559.471568221,69.82883771937145,70.81261752419839
200.00000000000003,5179474.6792312125,0.7453822422211437,3.795033990756028,0.5,44147.484000000004,1.0261044676559101,-676984.1556143175,0.0003897359815560726,10.835688676281585,123.84958527845954,200.00000000000003,5179474.679231212,1.1283069260238625,0.2,0.10012307444809043,0.0007112,0.85,6.0,180.0,7823367.103046711,69.82855747571509,70.76835024211094
200.00000000000003,,,,,,,,,,,,,,,,,,,,,,
200.00000000000003,,,,,,,,,,,,,,,,,,,,,,
